latitude,longitude,
43.1331218,-87.9064065,4
39.0402014,-98.1470414,4
34.8805659,-82.3573102,4
40.633641,-73.9913323,4
36.7279655,-95.9021124,4
42.1288314,-71.5375034,4
40.3859461,-90.1490255,4
38.8714411,-90.098101,4
32.4412161,-93.7639965,4
40.669856,-73.9141406,4
31.6353024,-89.1807253,4
35.3918397,-77.9832428,4
41.8684531,-88.1604029,4
44.347044,-89.8610317,4
46.7913115,-105.3081888,4
34.6428086,-97.170377,4
35.981194,-96.769064,4
39.115662,-93.2109212,4
42.7894646,-77.5000183,4
41.9252949,-88.0396826,4
44.7593363,-90.2936803,4
34.5181075,-93.058034,4
39.8663218,-83.9376546,4
41.8977219,-87.6258565,4
38.6741922,-85.1725014,4
41.4784323,-86.3079306,4
37.5992222,-99.2907411,4
39.9408511,-86.3599806,4
39.9408511,-86.3599806,4
35.3155045,-82.4630152,4
40.804872,-87.383798,4
36.0780251,-80.0627203,4
41.1235262,-74.7554298,4
40.7101737,-80.6307692,4
28.140447,-81.8201479,4
47.6160847,-111.9753195,4
44.5908636,-88.0871729,4
42.4656824,-88.4309286,4
34.9940653,-78.9035396,4
40.2287293,-90.3526218,4
42.3771453,-89.8150594,4
42.4798775,-70.9493932,4
40.722068,-82.530288,4
40.6240967,-79.2122887,4
42.1594247,-88.1325701,4
43.3476448,-71.2613294,4
36.2163797,-106.3449509,4
44.802635,-91.4414395,4
25.666136,-80.3733477,4
42.4279048,-83.0301645,4
34.2299513,-95.6199047,4
30.9431275,-95.3773879,4
44.9601314,-93.2633567,4
42.0826259,-88.4300754,4
38.9458206,-76.9145377,4
26.8247033,-80.0726353,4
42.3581239,-88.016738,4
44.692937,-73.517269,4
38.0242286,-107.6690907,4
42.9305516,-85.2136304,4
32.1926746,-98.253529,4
38.3126403,-84.0271859,4
40.3449631,-74.1681001,4
41.8977219,-87.6258565,4
25.8933638,-80.32551,4
46.2004621,-119.0128609,4
41.208989,-73.874007,4
32.774659,-92.405487,4
43.011676,-89.2950237,4
41.3169641,-81.3418017,4
34.6716664,-118.424261,4
43.8727132,-116.4847198,4
41.9281165,-87.8365452,4
45.0420662,-123.2574182,4
30.3560133,-96.8246019,4
41.88838,-87.755741,4
,,4
34.7551783,-95.0444651,4
39.108898,-84.5274081,4
41.9624137,-71.1924147,4
25.7889987,-80.1909638,4
39.7275642,-82.2080453,4
35.6047644,-82.4097266,4
40.8386585,-80.5431138,4
37.7243481,-89.8763127,4
45.9897331,-110.6621546,4
42.5676517,-90.3842562,4
44.5324233,-87.7038602,4
44.9552374,-93.6700403,4
42.2209951,-88.2307964,4
36.3172443,-94.3442334,4
36.3172443,-94.3442334,4
39.7265807,-84.1207697,4
33.4852415,-112.1306252,4
38.8162367,-90.8670405,4
43.6966491,-83.4604332,4
28.0017365,-82.1236076,4
57.7808333,-135.218889,4
36.233189,-96.924238,4
28.3047274,-81.3467676,4
40.8487527,-81.769608,4
40.0775132,-83.0202837,4
44.9344185,-93.2342998,4
41.7182659,-83.6170531,4
38.5481057,-89.1282678,4
42.9199029,-78.894629,4
42.6752278,-72.0367214,4
34.3166788,-79.8844193,4
41.5326756,-72.6208921,4
41.8787692,-72.9797557,4
39.8663218,-83.9376546,4
33.0764696,-116.5965938,4
33.9327557,-118.0348878,4
42.060579,-71.3265254,4
43.5655148,-92.7212658,4
29.7708101,-94.6853685,4
39.3043558,-76.5850802,4
41.7212742,-87.7676218,4
41.0974433,-74.6521228,4
42.9339398,-85.6933614,4
35.6047644,-82.4097266,4
40.6275469,-74.0323608,4
36.9841246,-120.0671462,4
40.7945076,-74.2346692,4
44.2682269,-123.160281,4
40.7706468,-82.4646445,4
42.5185787,-90.7067199,4
41.585052,-88.9257214,4
32.5250583,-92.63058,4
41.6886704,-71.1615304,4
33.48619,-111.939806,4
33.5529806,-111.8973812,4
39.5112112,-86.7914109,4
40.7609403,-82.5683229,4
46.3992531,-112.7281204,4
41.331961,-74.7850254,4
37.7117909,-97.1344654,4
35.5992989,-105.2399653,4
44.8033728,-122.7928725,4
46.5681237,-90.8856341,4
40.1060299,-74.2003099,4
32.3436077,-98.3018822,4
45.2166212,-112.6338998,4
43.826471,-111.785331,4
41.5322815,-72.6750443,4
40.5894871,-75.4295444,4
40.6630449,-75.607235,4
39.992077,-74.9896754,4
45.5739413,-88.9255219,4
40.7657782,-75.6154208,4
44.909466,-90.3218117,4
42.9120741,-112.4827604,4
44.1732437,-88.0674366,4
41.56954,-70.5937994,4
36.676109,-96.3322253,4
43.826471,-111.785331,4
25.7889987,-80.1909638,4
41.607533,-71.445453,4
37.4013869,-120.8515772,4
35.7828417,-78.6530057,4
46.6266694,-99.138942,4
35.1011246,-114.6253829,4
44.9688853,-92.6725128,4
,,4
45.2298864,-94.0031303,4
41.2858808,-86.6257984,4
40.7786963,-74.0310871,4
46.5713409,-120.405647,4
41.2462271,-95.9289941,4
29.8784079,-90.0313221,4
43.2031171,-77.6711505,4
46.234243,-112.1200481,4
,,4
33.5251038,-91.4310934,4
33.0255869,-117.2839992,4
36.3361402,-102.0721191,4
33.995638,-118.2560885,4
41.628272,-71.165108,4
27.4947273,-82.559938,4
41.5019524,-87.6416706,4
42.3218769,-71.0606962,4
37.7831235,-79.4432643,4
35.5141049,-119.3354478,4
41.4942782,-81.799866,4
42.2123653,-83.1914956,4
37.9739511,-87.4064693,4
41.0954426,-81.0791615,4
42.958049,-83.727633,4
39.9943092,-105.0176361,4
43.1052223,-87.9883028,4
41.7751925,-87.6637097,4
48.2754099,-116.5686361,4
41.0817133,-80.599642,4
39.7515234,-89.5381406,4
35.6259608,-79.8258956,4
33.8952829,-84.482134,4
42.232033,-70.808966,4
35.3904771,-94.4484952,4
40.7748639,-99.741134,4
46.7058673,-92.3618732,4
40.6401094,-73.991475,4
44.2471645,-85.399425,4
37.557879,-77.453606,4
40.8685892,-81.8582077,4
43.642824,-72.308608,4
36.6074789,-88.3172701,4
30.8795742,-84.2077464,4
40.8670185,-75.7443808,4
44.0599097,-70.3889768,4
43.2365217,-94.75503,4
43.2365217,-94.75503,4
18.484394,-66.403797,4
36.6074789,-88.3172701,4
40.346293,-88.7557489,4
39.4369015,-74.4947261,4
41.7746413,-88.3567841,4
40.3288176,-78.9522958,4
41.4119534,-81.9258085,4
41.647763,-70.284359,4
42.2732346,-122.8215192,4
,,4
39.087466,-84.4933326,4
39.087466,-84.4933326,4
39.2048406,-84.3981923,4
38.0673784,-97.8980193,4
40.6797436,-73.7781801,4
37.5022977,-87.7114367,4
37.134689,-120.4889869,4
38.1936006,-95.7434406,4
41.4672896,-93.6844924,4
38.2106481,-84.2528289,4
,,4
39.3733033,-76.6602529,4
32.8688035,-86.6223707,4
40.7147881,-73.5819888,4
38.3861194,-97.4280895,4
44.1798601,-87.5597791,4
41.4436074,-91.0677066,4
37.1332017,-119.9180273,4
46.8814319,-113.579582,4
36.0439819,-114.9739436,4
42.4429581,-123.3201168,4
39.054491,-88.744392,4
42.1088983,-72.098752,4
35.8798129,-106.0660518,4
43.2237609,-87.9709842,4
40.7673297,-89.4662356,4
40.320555,-78.932496,4
40.8022213,-76.8742565,4
39.960783,-82.9889866,4
38.9999159,-77.1867381,4
40.7137155,-74.0725861,4
33.5151954,-111.8915818,4
41.4907431,-112.0173245,4
45.2225692,-91.1193306,4
39.9209461,-83.7913513,4
41.8977219,-87.6258565,4
39.4076487,-75.0315849,4
39.4242895,-75.2055247,4
33.8799237,-118.0276659,4
42.8510497,-78.7865758,4
40.5917317,-80.2629866,4
27.342604,-82.5428892,4
32.6768166,-114.6446931,4
38.170563,-86.9873027,4
43.5682,-86.038756,4
30.3898837,-84.2327538,4
42.7842711,-85.5217488,4
42.1867004,-91.7867908,4
42.1073035,-93.6410917,4
39.2857251,-76.7200592,4
40.0605377,-74.9229091,4
40.7508042,-73.8204429,4
36.0439819,-114.9739436,4
44.3812429,-123.5946008,4
44.844925,-88.783877,4
38.4197509,-82.4439429,4
45.705712,-121.521594,4
41.3276015,-73.0891323,4
33.2898471,-89.4003355,4
38.6467044,-77.3005206,4
39.8949751,-75.0335972,4
,,4
34.77553,-79.4658175,4
44.8323404,-93.0456871,4
34.3124147,-97.1425872,4
43.838167,-88.015308,4
44.9380352,-95.7066754,4
36.1045437,-97.8985586,4
,,4
40.6480566,-73.9222341,4
30.1463067,-81.6346814,4
,,4
41.3108436,-94.4649406,4
40.7215997,-73.7770141,4
,,4
41.8977219,-87.6258565,4
38.943371,-76.9935986,4
36.994716,-91.969761,4
41.1476873,-87.8561338,4
43.572583,-87.822416,4
39.9242115,-74.1442637,4
27.6405329,-80.4019336,4
31.169434,-83.7627134,4
40.8207116,-73.9253745,4
30.9649855,-91.983456,4
38.2612836,-85.6376549,4
41.0293774,-84.0471589,4
29.6394934,-83.1236694,4
34.3809967,-118.5392899,4
41.1919151,-81.4961784,4
33.861534,-118.1180414,4
38.2487931,-85.6767652,4
40.8572873,-74.1278039,4
44.9165894,-92.9322505,4
38.9727925,-89.1009876,4
28.2823892,-81.4155081,4
38.0025432,-98.7591418,4
26.710336,-80.09172,4
27.5183762,-97.8702919,4
35.2296479,-90.7831195,4
41.4900745,-90.4347923,4
32.2384367,-98.3777523,4
39.4148265,-76.5786483,4
40.4728937,-79.9327927,4
33.6546092,-117.811704,4
42.2314881,-85.568558,4
38.2629784,-88.9497522,4
,,4
42.9533018,-85.0707934,4
37.3217874,-101.2071198,4
41.5362099,-90.5747563,4
40.5414246,-74.4558252,4
33.5209848,-117.6682061,4
26.8110318,-80.0970721,4
38.745223,-83.845514,4
42.319951,-89.084096,4
44.9752798,-116.2869341,4
37.7269507,-88.9320603,4
31.4874256,-94.9379031,4
37.9973377,-88.9125761,4
32.517344,-87.835983,4
21.3388854,-157.9303305,4
,,4
47.2591474,-123.0011046,4
38.1317723,-108.2954854,4
40.014972,-85.9919844,4
40.559554,-85.672177,4
39.350833,-101.7101722,4
40.6522314,-73.9554972,4
32.1197933,-96.9493378,4
40.8407782,-89.8820354,4
32.2384862,-94.9422874,4
39.3831599,-84.560387,4
35.8776359,-96.0597095,4
,,4
42.4726423,-122.8008484,4
41.6517626,-70.2851257,4
43.7174837,-98.0180313,4
30.4417882,-91.1773301,4
46.2434068,-116.4718436,4
30.4417882,-91.1773301,4
41.4684418,-81.8501641,4
30.4102937,-90.9890509,4
36.5326633,-82.3165804,4
41.5474054,-90.5866267,4
31.9959874,-102.0771363,4
38.0799194,-89.067855,4
42.8184455,-114.9003349,4
37.9200067,-89.8130879,4
47.2440998,-88.44741,4
39.2796137,-80.3421967,4
31.2862523,-86.2505627,4
39.9894775,-75.3091703,4
40.9759124,-80.3307207,4
29.5673954,-97.9671125,4
38.659259,-90.1640199,4
30.114917,-85.198908,4
40.3652917,-80.7307959,4
39.8865983,-82.8842089,4
45.320003,-91.657441,4
44.6290878,-90.0106389,4
42.808971,-70.8874189,4
40.744583,-75.3205275,4
,,4
33.5544565,-112.0550331,4
39.8249831,-78.7288644,4
41.3322914,-74.3556812,4
34.7679978,-89.446354,4
33.3503982,-94.5074242,4
41.8977219,-87.6258565,4
40.7723751,-98.3723348,4
,,4
40.6028426,-75.4663009,4
34.7341459,-86.5777335,4
39.9859079,-83.0916781,4
44.5060969,-96.4228643,4
39.9953422,-84.5488362,4
41.902753,-71.457103,4
39.9170267,-84.0854753,4
43.6937468,-85.4628878,4
37.7817058,-122.4134189,4
28.2498532,-80.7406549,4
35.3818143,-119.0835449,4
33.6080818,-81.939949,4
33.5425132,-117.7781951,4
39.1313708,-100.8536552,4
43.796582,-89.322332,4
32.5879413,-95.2044855,4
43.297983,-87.99666,4
46.8636376,-113.9996437,4
44.758235,-91.270524,4
29.9625253,-90.0495564,4
43.0615986,-87.9457648,4
41.2803238,-95.9445924,4
36.339098,-96.803917,4
41.0281607,-82.7300252,4
33.677646,-112.0919775,4
40.4470058,-82.2608111,4
38.7346,-82.9887,4
37.0841169,-88.5988375,4
33.2123518,-96.664598,4
41.8904789,-71.963932,4
33.1828148,-99.1790095,4
43.0245788,-96.6312961,4
43.0956078,-73.7580295,4
34.1659526,-118.0666939,4
29.7803319,-95.8327276,4
42.0077193,-92.7785907,4
41.110701,-74.757932,4
35.2881969,-95.5904705,4
42.9672775,-78.716224,4
40.6829935,-76.2122055,4
25.7889987,-80.1909638,4
36.4669209,-95.5607794,4
43.358132,-90.8060013,4
30.3571192,-103.6684276,4
43.6224049,-96.9351584,4
48.0598805,-106.0460532,4
38.0462702,-83.9431733,4
35.0534094,-78.8790319,4
42.895833,-85.63516,4
46.5681237,-90.8856341,4
43.4680006,-85.9178133,4
34.2685857,-118.4143187,4
41.4906564,-74.0137128,4
38.5999938,-90.0611946,4
33.5086632,-112.2024023,4
39.7096828,-104.793558,4
35.221263,-119.024223,4
59.6438501,-151.530896,4
36.2479735,-83.8028137,4
43.1399122,-93.3698589,4
43.1399122,-93.3698589,4
43.0635214,-124.1371813,4
40.0008351,-85.7639703,4
34.5506672,-112.4719215,4
42.089366,-88.8433229,4
44.949,-95.71028,4
45.8967312,-111.5477374,4
,,4
44.898331,-93.346915,4
40.2094168,-77.2062455,4
41.103195,-83.792739,4
42.2670229,-89.8300362,4
42.1930642,-120.3533726,4
,,4
40.7657782,-75.6154208,4
44.6283035,-123.0751761,4
43.0106192,-78.7699836,4
40.9742676,-83.476231,4
40.6231584,-79.2121142,4
40.95334,-83.971306,4
41.8292639,-73.9367169,4
29.9375734,-90.0285708,4
47.6639476,-122.3313734,4
38.9225551,-97.3700837,4
39.20106,-84.365696,4
33.573081,-95.3927343,4
43.0199587,-87.9197077,4
41.5018974,-81.6579288,4
39.2775415,-84.3373306,4
41.7411454,-88.0396311,4
42.5185787,-90.7067199,4
30.652997,-84.700146,4
32.9333685,-96.8736903,4
41.7911995,-88.0714079,4
42.3405286,-83.0184031,4
38.877003,-76.995574,4
37.6431547,-84.769769,4
37.7117909,-97.1344654,4
25.861535,-80.1804792,4
42.5736253,-92.7809182,4
33.8166289,-84.3264828,4
35.6454945,-101.578515,4
30.3751355,-89.1026897,4
41.0055876,-81.4727756,4
39.2998164,-92.1806194,4
42.6920078,-71.1181605,4
42.094098,-71.423908,4
,,4
47.611965,-122.339731,4
39.1525081,-84.4288598,4
35.6217791,-95.9756462,4
39.0035869,-94.5786971,4
40.0428928,-75.38794,4
43.5092835,-92.9440633,4
36.420026,-79.344252,4
41.027656,-81.640917,4
46.8519421,-100.7847971,4
34.1086691,-118.154363,4
34.8267449,-97.2591911,4
42.1055167,-72.5895634,4
39.1130738,-84.5155497,4
38.4397734,-91.9934865,4
43.0386829,-77.0816409,4
38.4428867,-90.2192319,4
46.269521,-89.1774324,4
45.3302103,-118.096799,4
45.2944017,-122.3328706,4
47.510376,-111.2686794,4
38.833049,-104.748772,4
,,4
45.690023,-92.980986,4
44.882469,-93.280695,4
40.5151413,-74.8527768,4
40.5151413,-74.8527768,4
40.7716924,-98.7326996,4
41.7120322,-71.5249466,4
39.1299265,-84.4759321,4
41.9060609,-71.3922253,4
42.3293635,-90.2693429,4
41.6885824,-88.978633,4
39.9707295,-75.1493988,4
42.52644,-71.3490047,4
36.2124296,-94.8039472,4
,,4
43.398097,-71.0651304,4
35.9977684,-78.9138111,4
34.705614,-113.614846,4
,,4
45.832148,-94.2909942,4
36.2684217,-98.4783486,4
36.286364,-97.287817,4
41.7665475,-88.1520419,4
43.1658927,-89.0737164,4
,,4
18.300829,-66.245839,4
29.228074,-98.6537369,4
42.9563818,-87.9863009,4
37.7621811,-79.5511993,4
,,4
41.1536729,-100.7751105,4
42.2161413,-121.7528485,4
42.2911683,-71.3463928,4
38.1793743,-99.0975116,4
38.5293427,-84.0113468,4
35.6307786,-98.3178933,4
25.7889987,-80.1909638,4
48.2575343,-109.7834908,4
42.3987074,-83.0621018,4
43.6104554,-84.7700865,4
39.353968,-85.967579,4
38.2537813,-77.4939233,4
37.1211767,-82.8381139,4
27.5416154,-99.4826071,4
29.7782204,-95.4858936,4
40.829514,-78.403446,4
38.235721,-90.5600141,4
37.9518212,-122.3421884,4
41.5364569,-83.7920322,4
40.8124516,-73.3887169,4
35.348309,-80.8225106,4
37.4174595,-121.8629692,4
37.5413137,-78.5110614,4
41.683316,-70.29371,4
40.7459458,-89.5808345,4
25.7889987,-80.1909638,4
46.4050059,-116.8049202,4
39.0315787,-77.1001539,4
26.3453553,-80.0917809,4
42.1317356,-71.5722788,4
47.1810075,-95.9399019,4
45.5999399,-111.103378,4
42.7433564,-84.4064186,4
40.0157274,-78.4980919,4
25.7036957,-80.2970656,4
25.7036957,-80.2970656,4
,,4
39.62813,-75.202706,4
37.964323,-122.566328,4
40.0075449,-90.4224655,4
40.3649721,-99.1671691,4
46.480927,-84.3327774,4
41.5138547,-92.0805045,4
42.208369,-91.5251265,4
35.2439247,-80.9527815,4
47.6254462,-122.2110315,4
38.2576803,-88.0045408,4
,,4
40.648313,-74.265132,4
30.408826,-86.618801,4
40.3561572,-74.0433376,4
38.1936006,-95.7434406,4
39.8271076,-83.6395966,4
33.4852415,-112.1306252,4
32.1325689,-110.9760575,4
34.1627807,-97.9996327,4
41.9480946,-87.6973069,4
43.0473,-89.0803406,4
42.809377,-85.719438,4
25.8682258,-80.325662,4
42.979735,-87.8770827,4
33.6810946,-117.6172139,4
31.0296309,-96.1146805,4
44.4347027,-96.6498729,4
38.4812505,-94.3446462,4
42.5629069,-88.8575022,4
45.6812596,-100.7942851,4
37.7117909,-97.1344654,4
31.3079191,-94.3738904,4
42.8526545,-72.5605773,4
33.4644058,-112.0696903,4
39.188302,-89.655175,4
40.9597265,-78.3114709,4
46.724607,-117.1813576,4
25.91463,-80.1484578,4
35.2176605,-111.6139717,4
28.5490041,-81.346988,4
43.0659828,-72.4754293,4
25.7889987,-80.1909638,4
40.967511,-99.0864775,4
39.3454629,-94.9304679,4
41.0588929,-81.4302144,4
42.6402508,-84.5723251,4
38.1936006,-95.7434406,4
40.0686059,-83.0191505,4
43.0187414,-87.9706262,4
34.4764561,-91.5522678,4
41.8977219,-87.6258565,4
41.8977219,-87.6258565,4
41.8977219,-87.6258565,4
41.8977219,-87.6258565,4
39.8229425,-86.2617737,4
41.5900866,-71.2544506,4
34.0368718,-118.2050192,4
33.9370672,-118.2315062,4
46.7962059,-116.5575432,4
35.0841052,-106.1937897,4
42.2354131,-97.0252806,4
39.4465518,-83.9854006,4
21.4408327,-158.0090737,4
43.0195624,-71.5986612,4
40.6183089,-75.3790404,4
48.1150467,-123.4332757,4
44.6326848,-85.7670449,4
42.5344768,-83.2632726,4
41.7468757,-80.732904,4
41.9206637,-84.6340962,4
46.0652397,-118.3318029,4
42.2495458,-87.8919458,4
28.5444641,-82.37368,4
36.504154,-77.640179,4
43.8649039,-117.6071336,4
25.7889987,-80.1909638,4
40.1709543,-97.5826278,4
41.4575741,-96.3603728,4
40.6662104,-96.1803301,4
40.6504478,-97.2884435,4
41.463672,-96.0292585,4
40.3462902,-96.9160503,4
40.4604178,-96.3755471,4
40.4823225,-96.9691083,4
33.5933944,-112.377859,4
43.2626637,-93.6380463,4
30.8043281,-89.8581961,4
47.6089994,-114.6657081,4
39.2945319,-76.6175457,4
39.2945319,-76.6175457,4
31.8867201,-87.7352254,4
34.6037709,-96.425968,4
41.2849895,-96.2391046,4
41.1340632,-96.251479,4
42.465297,-71.0184853,4
41.1310616,-74.256876,4
35.1106553,-106.638109,4
43.149928,-88.003795,4
41.3755899,-93.7385972,4
41.669272,-94.4973658,4
26.2052311,-98.3393405,4
41.5654976,-73.0497897,4
45.1332878,-89.1586935,4
41.0285236,-78.4193334,4
41.6876563,-81.3740092,4
43.0195624,-71.5986612,4
46.8829463,-96.7719274,4
42.2451301,-71.1841559,4
45.7745921,-92.6738149,4
42.3301639,-71.083968,4
44.5066386,-85.6768388,4
34.5953839,-112.3349178,4
32.7050633,-114.6251918,4
,,4
42.5290377,-71.2525963,4
40.8844145,-97.888816,4
42.2419499,-84.7525766,4
41.8977219,-87.6258565,4
41.8977219,-87.6258565,4
42.5666195,-114.6151793,4
37.2779714,-79.938755,4
43.4422916,-91.8107331,4
37.9739511,-87.4064693,4
43.5529033,-96.7349279,4
38.0444566,-79.7880818,4
39.8160799,-84.2730452,4
37.2335451,-120.3249365,4
40.0350728,-88.960651,4
42.6215568,-85.7573484,4
34.017025,-84.330081,4
40.9690749,-76.8466018,4
40.7746738,-74.5990522,4
38.4247452,-83.737016,4
32.1778258,-110.9807017,4
29.473827,-98.46091,4
39.888182,-88.7274767,4
40.3037959,-87.7879487,4
39.5464109,-95.1266402,4
33.2589487,-97.2294568,4
41.0216531,-74.057973,4
42.0184219,-73.8697375,4
43.4932187,-112.0191433,4
30.0183571,-82.3386474,4
40.7193363,-89.2729444,4
41.8977219,-87.6258565,4
41.8977219,-87.6258565,4
47.785598,-116.87831,4
42.0156467,-70.7814146,4
43.038114,-87.95585,4
40.7800335,-82.5528232,4
34.70085,-118.1406977,4
41.7132819,-72.5875172,4
37.8988767,-86.7644062,4
33.9772653,-84.3406504,4
37.5713296,-83.7065143,4
,,4
45.000408,-88.3760269,4
42.276578,-85.5873542,4
42.9809899,-88.0914508,4
34.3773527,-83.2227073,4
44.2523959,-116.9840187,4
40.3235503,-76.5072821,4
31.4151194,-109.8885612,4
39.7823651,-77.7215317,4
37.5826519,-122.3830636,4
31.4544599,-98.5766263,4
30.7197557,-97.4362668,4
41.822549,-71.415161,4
45.6248403,-95.4548666,4
41.8540511,-87.9995038,4
42.692936,-90.6948357,4
,,4
40.5509386,-91.307517,4
41.812168,-71.8807099,4
37.0886106,-89.653401,4
44.770274,-94.9895202,4
44.3843845,-89.8255049,4
37.9971381,-97.5119625,4
41.7587558,-72.7356184,4
41.173469,-79.0898666,4
32.7079521,-94.7500926,4
40.8231891,-85.8290107,4
38.9576534,-94.8698182,4
42.4087625,-71.2298147,4
43.1658927,-89.0737164,4
40.7148116,-73.9991171,4
25.9266349,-80.1782126,4
44.809194,-122.916768,4
39.9491988,-82.8640743,4
41.833788,-71.11335,4
40.8786125,-74.4790771,4
47.602957,-114.1195251,4
38.7996383,-107.7206453,4
42.8966629,-85.74069,4
40.049546,-75.0920747,4
41.8977219,-87.6258565,4
45.3302103,-118.096799,4
42.5320609,-90.4382794,4
40.688365,-73.9353462,4
38.9458206,-76.9145377,4
42.5890063,-71.4333222,4
40.8725792,-74.0871001,4
41.8977219,-87.6258565,4
34.5734152,-93.1843065,4
34.5734152,-93.1843065,4
46.274565,-96.6167774,4
,,4
45.3029256,-92.3519389,4
41.7170238,-83.6686486,4
43.8089101,-91.7545873,4
40.9699489,-84.8652452,4
41.0188367,-86.4123852,4
41.8977219,-87.6258565,4
37.29712,-120.4884864,4
38.9646974,-84.3892413,4
38.4806071,-101.3674717,4
43.0947348,-75.2563072,4
41.837904,-90.838496,4
41.7793548,-71.4358486,4
41.6584222,-87.7685132,4
38.257759,-76.968969,4
36.4966698,-105.5945487,4
36.0901778,-86.8867032,4
39.8725577,-86.1908265,4
26.1910616,-98.1774059,4
40.1644137,-80.2484321,4
42.6057525,-94.997929,4
44.6699215,-88.2433819,4
42.4668567,-92.6270935,4
42.0196141,-93.1719091,4
35.0441357,-80.7438955,4
41.2431901,-89.9259282,4
41.8977219,-87.6258565,4
42.1391572,-87.8589203,4
39.438131,-74.6943317,4
41.8917943,-87.6747964,4
42.8324952,-96.5493183,4
38.0945949,-88.5364746,4
41.125732,-84.847541,4
32.3756487,-86.3030457,4
40.9266858,-90.0230155,4
44.8819476,-108.4692951,4
44.8819476,-108.4692951,4
35.8653529,-95.3050936,4
41.6999799,-93.0700905,4
40.7718423,-74.0279377,4
42.1246762,-87.8163829,4
40.2734035,-81.7535676,4
38.7205882,-87.691608,4
25.7889987,-80.1909638,4
35.0628494,-94.6246674,4
33.6371672,-111.8702156,4
38.874506,-78.5109902,4
40.9260845,-81.0166331,4
38.0444566,-79.7880818,4
41.2167648,-80.7860395,4
37.8105094,-85.4715609,4
40.6999558,-73.9550978,4
36.1182277,-96.0641568,4
41.4829767,-81.7070418,4
40.6134127,-80.2511953,4
30.481291,-90.439649,4
35.2087894,-118.8319788,4
44.8984797,-93.0835925,4
40.852698,-73.9316602,4
44.1082128,-88.7045707,4
,,4
38.5222771,-84.8756331,4
40.8321371,-73.9053278,4
45.6434181,-122.6258106,4
41.590686,-95.057094,4
34.8805659,-82.3573102,4
32.8664568,-97.8656637,4
26.1472276,-97.9118359,4
42.0125904,-94.3768336,4
42.2192456,-86.0591153,4
46.3887477,-94.7986796,4
32.2466639,-110.8579422,4
41.9559884,-121.4774916,4
37.9785008,-120.3909308,4
27.6118425,-80.4521599,4
39.1646702,-91.6431024,4
39.1627094,-84.3903812,4
44.4750549,-88.0845125,4
41.8623815,-87.8924997,4
40.0790357,-82.2906939,4
41.152893,-74.572411,4
28.6300749,-81.380003,4
36.179486,-95.5197394,4
39.5940883,-89.5764352,4
39.7522913,-75.4057663,4
33.8799237,-118.0276659,4
38.9236618,-76.9957981,4
40.7363157,-84.1452808,4
46.5319773,-122.4853302,4
43.384836,-124.2277256,4
33.1972376,-117.3804908,4
46.8159932,-100.7883352,4
41.8211268,-71.4213344,4
41.975387,-87.7174879,4
30.6120804,-94.3919955,4
35.5036423,-97.5268396,4
37.1068497,-113.5850736,4
46.9878335,-120.4188854,4
30.1764758,-81.6070436,4
33.9351883,-98.552291,4
43.8685466,-93.0643234,4
28.0374636,-81.9495356,4
44.3844987,-88.2927852,4
38.33408,-87.3462287,5
39.6054675,-88.6075747,5
25.8026128,-80.1299396,5
25.7889987,-80.1909638,5
42.2599569,-71.2693698,5
25.7889987,-80.1909638,5
25.7889987,-80.1909638,5
39.8280813,-86.254731,5
42.2037712,-83.1586888,5
,,5
42.120325,-80.0800255,5
,,5
,,5
41.1919,-87.7760627,5
38.6741922,-85.1725014,5
33.6000167,-96.3693618,5
40.4685395,-87.6648908,5
19.5493912,-155.1084734,5
41.7468942,-70.5803255,5
42.5775119,-73.6838793,5
56.1163105,-133.1217152,5
39.4256265,-86.4276106,5
41.2380062,-95.4189383,5
36.1855205,-95.7459242,5
43.572583,-87.822416,5
66.8983333,-162.5966666,5
33.5648356,-112.2972979,5
42.3793972,-83.1353071,5
45.9730343,-94.3578821,5
48.3643286,-119.5850473,5
36.0094396,-104.7011439,5
41.2008994,-81.6200782,5
35.7039,-79.8139797,5
38.3544533,-122.7102761,5
44.3258955,-88.9250368,5
42.2256347,-92.8666259,5
34.5396237,-112.4666153,5
41.2054929,-80.7430581,5
35.9200895,-78.5379594,5
38.8990797,-104.8262939,5
41.7957748,-74.7470109,5
41.5019524,-87.6416706,5
41.0993277,-73.8291097,5
36.676109,-96.3322253,5
34.647624,-97.963635,5
36.5939702,-97.0808506,5
42.2164607,-83.3961916,5
41.0548815,-83.3196947,5
31.7674973,-106.4938984,5
39.9864007,-88.8193507,5
43.0721926,-88.9128321,5
27.9916382,-80.6211329,5
28.3043002,-81.3508317,5
28.3029465,-81.403972,5
28.525026,-81.344975,5
28.1392908,-81.4481383,5
34.945358,-120.430074,5
35.2526743,-95.1245484,5
42.3039478,-71.2897041,5
40.0044491,-75.1067085,5
39.7382697,-105.0523856,5
40.5734661,-89.6081952,5
39.973351,-75.1390778,5
40.2676195,-84.0759066,5
26.6332148,-80.0874714,5
38.0080636,-121.8215555,5
39.8914767,-104.879731,5
35.7100083,-120.6138267,5
42.8526545,-72.5605773,5
40.4367799,-111.8662819,5
39.8480425,-84.1167792,5
25.7409294,-80.1475053,5
40.3187737,-74.1908859,5
42.552094,-93.0508516,5
39.1099743,-95.087357,5
34.5467954,-99.4182943,5
42.9964758,-85.598558,5
47.3713343,-122.1794777,5
40.6038177,-74.4302908,5
35.9077762,-98.1925497,5
